task,track,model,target,horizon,fold,date,y_true,y_prob
classification,B,logit,USREC,1,38,2021-02-01,0,0.028488374281818912
classification,B,logit,USREC,1,38,2021-03-01,0,0.06465524598874725
classification,B,logit,USREC,1,38,2021-04-01,0,0.06426483990458515
classification,B,logit,USREC,1,38,2021-05-01,0,0.00843815943938661
classification,B,logit,USREC,1,38,2021-06-01,0,0.19742337901670226
classification,B,logit,USREC,1,38,2021-07-01,0,0.0011052722375489168
classification,B,logit,USREC,1,38,2021-08-01,0,0.008778806729069728
classification,B,logit,USREC,1,38,2021-09-01,0,0.005400140259600833
classification,B,logit,USREC,1,38,2021-10-01,0,0.028308974884860706
classification,B,logit,USREC,1,38,2021-11-01,0,0.0021745790963935
classification,B,logit,USREC,1,38,2021-12-01,0,0.0130555112945824
classification,B,logit,USREC,1,38,2022-01-01,0,0.2690441834956087
classification,B,logit,USREC,1,38,2022-02-01,0,0.053063726702962444
classification,B,logit,USREC,1,38,2022-03-01,0,0.019629828354882306
classification,B,logit,USREC,1,38,2022-04-01,0,0.10117013595454705
classification,B,logit,USREC,1,38,2022-05-01,0,0.09010788535464243
classification,B,logit,USREC,1,38,2022-06-01,0,0.10914697809095952
classification,B,logit,USREC,1,38,2022-07-01,0,0.018647076483073247
classification,B,logit,USREC,1,38,2022-08-01,0,0.18901147643954186
classification,B,logit,USREC,1,38,2022-09-01,0,0.2457348977898342
classification,B,logit,USREC,1,38,2022-10-01,0,0.47644350412939723
classification,B,logit,USREC,1,38,2022-11-01,0,0.15967726593172793
classification,B,logit,USREC,1,38,2022-12-01,0,0.15571961841717744
classification,B,logit,USREC,1,38,2023-01-01,0,0.3174256731668871
classification,B,logit,USREC,1,38,2023-02-01,0,0.5559074792495028
classification,B,logit,USREC,1,38,2023-03-01,0,0.29057035774690176
classification,B,logit,USREC,1,38,2023-04-01,0,0.13731603136327614
classification,B,logit,USREC,1,38,2023-05-01,0,0.8273380971374426
classification,B,logit,USREC,1,38,2023-06-01,0,0.44959540993691804
classification,B,logit,USREC,1,38,2023-07-01,0,0.21059236048412983
classification,B,logit,USREC,1,38,2023-08-01,0,0.8797083084724399
classification,B,logit,USREC,1,38,2023-09-01,0,0.5243452734071886
classification,B,logit,USREC,1,38,2023-10-01,0,0.9032357758615213
classification,B,logit,USREC,1,38,2023-11-01,0,0.05297433911765787
classification,B,logit,USREC,1,38,2023-12-01,0,0.3736006629762286
classification,B,logit,USREC,1,38,2024-01-01,0,0.19696490221811117
classification,B,logit,USREC,1,38,2024-02-01,0,0.7761103976862368
classification,B,logit,USREC,1,38,2024-03-01,0,0.3802967539791283
classification,B,logit,USREC,1,38,2024-04-01,0,0.5867006932868879
classification,B,logit,USREC,1,38,2024-05-01,0,0.40560383676660394
classification,B,logit,USREC,1,38,2024-06-01,0,0.7390779574422653
classification,B,logit,USREC,1,38,2024-07-01,0,0.6352907324850754
classification,B,logit,USREC,1,38,2024-08-01,0,0.4231238486524718
classification,B,logit,USREC,1,38,2024-09-01,0,0.27413756511744186
classification,B,logit,USREC,1,38,2024-10-01,0,0.548534748436737
classification,B,logit,USREC,1,38,2024-11-01,0,0.6009105409589084
classification,B,logit,USREC,1,38,2024-12-01,0,0.17118386459701287
classification,B,logit,USREC,1,38,2025-01-01,0,0.21840340986055787
classification,B,logit,USREC,1,38,2025-02-01,0,0.6636501053155981
classification,B,logit,USREC,1,38,2025-03-01,0,0.4285602085966059
classification,B,logit,USREC,3,0,1982-04-01,1,0.6348798469154143
classification,B,logit,USREC,3,0,1982-05-01,1,0.5126632564738004
classification,B,logit,USREC,3,0,1982-06-01,1,0.7530122820113538
classification,B,logit,USREC,3,0,1982-07-01,1,0.326194216820763
classification,B,logit,USREC,3,0,1982-08-01,1,0.0883188295823338
classification,B,logit,USREC,3,0,1982-09-01,0,0.013720886175106735
classification,B,logit,USREC,3,0,1982-10-01,0,0.023109164797447613
classification,B,logit,USREC,3,0,1982-11-01,0,0.12222372718923219
classification,B,logit,USREC,3,0,1982-12-01,0,0.04544038142012183
classification,B,logit,USREC,3,0,1983-01-01,0,0.0055608177251282595
classification,B,logit,USREC,3,0,1983-02-01,0,0.026964985246528655
classification,B,logit,USREC,3,0,1983-03-01,0,0.017381121924969486
classification,B,logit,USREC,3,0,1983-04-01,0,0.016846154970123147
classification,B,logit,USREC,3,0,1983-05-01,0,0.012847925337131442
classification,B,logit,USREC,3,0,1983-06-01,0,0.023217869319659905
classification,B,logit,USREC,3,0,1983-07-01,0,0.001774258866064934
classification,B,logit,USREC,3,0,1983-08-01,0,0.05190091616073949
classification,B,logit,USREC,3,0,1983-09-01,0,0.005986931244660063
classification,B,logit,USREC,3,0,1983-10-01,0,0.0035910139337226817
classification,B,logit,USREC,3,0,1983-11-01,0,0.006296541746157274
classification,B,logit,USREC,3,0,1983-12-01,0,0.008909133412332538
classification,B,logit,USREC,3,0,1984-01-01,0,0.0033899649064183753
classification,B,logit,USREC,3,0,1984-02-01,0,0.009950419562546765
classification,B,logit,USREC,3,0,1984-03-01,0,0.01566322192890157
classification,B,logit,USREC,3,0,1984-04-01,0,0.009150285966742312
classification,B,logit,USREC,3,0,1984-05-01,0,0.003479777878912739
classification,B,logit,USREC,3,0,1984-06-01,0,0.0036157409797591684
classification,B,logit,USREC,3,0,1984-07-01,0,0.03633711627840378
classification,B,logit,USREC,3,0,1984-08-01,0,0.007357843954168633
classification,B,logit,USREC,3,0,1984-09-01,0,0.018795665276253322
classification,B,logit,USREC,3,0,1984-10-01,0,0.07570597826838982
classification,B,logit,USREC,3,0,1984-11-01,0,0.009251701895353319
classification,B,logit,USREC,3,0,1984-12-01,0,0.023180432342063552
classification,B,logit,USREC,3,0,1985-01-01,0,0.004734828927016306
classification,B,logit,USREC,3,0,1985-02-01,0,0.003040913301244561
classification,B,logit,USREC,3,0,1985-03-01,0,0.01066731709946123
classification,B,logit,USREC,3,0,1985-04-01,0,0.012806344690883115
classification,B,logit,USREC,3,0,1985-05-01,0,0.004242992474155564
classification,B,logit,USREC,3,0,1985-06-01,0,0.014553217094661402
classification,B,logit,USREC,3,0,1985-07-01,0,0.008450406946168205
classification,B,logit,USREC,3,0,1985-08-01,0,0.0038018350654331575
classification,B,logit,USREC,3,0,1985-09-01,0,0.0092853715729447
classification,B,logit,USREC,3,0,1985-10-01,0,0.008774709043820278
classification,B,logit,USREC,3,0,1985-11-01,0,0.0047523691650993615
classification,B,logit,USREC,3,0,1985-12-01,0,0.010384240455586584
classification,B,logit,USREC,3,0,1986-01-01,0,0.007178448836349681
classification,B,logit,USREC,3,0,1986-02-01,0,0.10257648001761105
classification,B,logit,USREC,3,0,1986-03-01,0,0.02470131499420413
classification,B,logit,USREC,3,0,1986-04-01,0,0.028668307357168202
classification,B,logit,USREC,3,0,1986-05-01,0,0.07849464046383382
classification,B,logit,USREC,3,0,1986-06-01,0,0.031340486083261156
classification,B,logit,USREC,3,0,1986-07-01,0,0.03210089500649081
classification,B,logit,USREC,3,0,1986-08-01,0,0.029951758171520102
classification,B,logit,USREC,3,0,1986-09-01,0,0.08912927565193944
classification,B,logit,USREC,3,0,1986-10-01,0,0.03174491568633218
classification,B,logit,USREC,3,0,1986-11-01,0,0.017358610483268335
classification,B,logit,USREC,3,0,1986-12-01,0,0.008409454269376206
classification,B,logit,USREC,3,0,1987-01-01,0,0.02399796058108419
classification,B,logit,USREC,3,0,1987-02-01,0,0.023761201652053
classification,B,logit,USREC,3,0,1987-03-01,0,0.029793342410871865
classification,B,logit,USREC,3,1,1983-04-01,0,0.024848163930628078
classification,B,logit,USREC,3,1,1983-05-01,0,0.018137119992041983
classification,B,logit,USREC,3,1,1983-06-01,0,0.029661591213997057
classification,B,logit,USREC,3,1,1983-07-01,0,0.0028596546783739166
classification,B,logit,USREC,3,1,1983-08-01,0,0.0841526097591929
classification,B,logit,USREC,3,1,1983-09-01,0,0.010025222989127575
classification,B,logit,USREC,3,1,1983-10-01,0,0.006615589632193318
classification,B,logit,USREC,3,1,1983-11-01,0,0.01097411287501855
classification,B,logit,USREC,3,1,1983-12-01,0,0.014448143114056762
classification,B,logit,USREC,3,1,1984-01-01,0,0.005333668922602706
classification,B,logit,USREC,3,1,1984-02-01,0,0.015635539754785707
classification,B,logit,USREC,3,1,1984-03-01,0,0.02591546288052793
classification,B,logit,USREC,3,1,1984-04-01,0,0.0157099100730209
classification,B,logit,USREC,3,1,1984-05-01,0,0.008695697203058492
classification,B,logit,USREC,3,1,1984-06-01,0,0.007380385033950782
classification,B,logit,USREC,3,1,1984-07-01,0,0.054717938027549935
classification,B,logit,USREC,3,1,1984-08-01,0,0.007077596417127014
classification,B,logit,USREC,3,1,1984-09-01,0,0.026445392430997052
classification,B,logit,USREC,3,1,1984-10-01,0,0.1237912927597967
classification,B,logit,USREC,3,1,1984-11-01,0,0.019290134465853433
classification,B,logit,USREC,3,1,1984-12-01,0,0.05145619811848228
classification,B,logit,USREC,3,1,1985-01-01,0,0.009707117632289545
classification,B,logit,USREC,3,1,1985-02-01,0,0.00452569973696165
classification,B,logit,USREC,3,1,1985-03-01,0,0.02014451668853476
classification,B,logit,USREC,3,1,1985-04-01,0,0.02526714039240261
classification,B,logit,USREC,3,1,1985-05-01,0,0.007288443276287202
classification,B,logit,USREC,3,1,1985-06-01,0,0.023849826711622803
classification,B,logit,USREC,3,1,1985-07-01,0,0.01482656389844661
classification,B,logit,USREC,3,1,1985-08-01,0,0.006618319596804967
classification,B,logit,USREC,3,1,1985-09-01,0,0.016754589741582924
classification,B,logit,USREC,3,1,1985-10-01,0,0.013647921752388282
classification,B,logit,USREC,3,1,1985-11-01,0,0.005737089914031471
classification,B,logit,USREC,3,1,1985-12-01,0,0.012131964163040765
classification,B,logit,USREC,3,1,1986-01-01,0,0.009765652056061747
classification,B,logit,USREC,3,1,1986-02-01,0,0.10115402074868682
classification,B,logit,USREC,3,1,1986-03-01,0,0.02293018600549281
classification,B,logit,USREC,3,1,1986-04-01,0,0.03220805004897275
classification,B,logit,USREC,3,1,1986-05-01,0,0.10504505034678914
classification,B,logit,USREC,3,1,1986-06-01,0,0.03860568216597874
classification,B,logit,USREC,3,1,1986-07-01,0,0.037325663465887664
classification,B,logit,USREC,3,1,1986-08-01,0,0.039289253249617066
classification,B,logit,USREC,3,1,1986-09-01,0,0.15327573035336278
classification,B,logit,USREC,3,1,1986-10-01,0,0.046311271134436574
classification,B,logit,USREC,3,1,1986-11-01,0,0.019818918495927974
classification,B,logit,USREC,3,1,1986-12-01,0,0.008878106467457236
classification,B,logit,USREC,3,1,1987-01-01,0,0.029999673661877793
classification,B,logit,USREC,3,1,1987-02-01,0,0.029007948145953106
classification,B,logit,USREC,3,1,1987-03-01,0,0.03666791341180677
classification,B,logit,USREC,3,1,1987-04-01,0,0.037422890960230305
classification,B,logit,USREC,3,1,1987-05-01,0,0.0684711275444445
classification,B,logit,USREC,3,1,1987-06-01,0,0.013570599892473164
classification,B,logit,USREC,3,1,1987-07-01,0,0.0207589580391515
classification,B,logit,USREC,3,1,1987-08-01,0,0.012799151766112238
classification,B,logit,USREC,3,1,1987-09-01,0,0.053383951249556895
classification,B,logit,USREC,3,1,1987-10-01,0,0.32208473980538005
classification,B,logit,USREC,3,1,1987-11-01,0,0.09798445922965328
classification,B,logit,USREC,3,1,1987-12-01,0,0.04529442804800633
classification,B,logit,USREC,3,1,1988-01-01,0,0.03646293224837615
classification,B,logit,USREC,3,1,1988-02-01,0,0.031045706684620946
classification,B,logit,USREC,3,1,1988-03-01,0,0.0338913883730713
classification,B,logit,USREC,3,2,1984-04-01,0,0.015457516303052069
classification,B,logit,USREC,3,2,1984-05-01,0,0.00851880220490441
classification,B,logit,USREC,3,2,1984-06-01,0,0.007119823288379232
classification,B,logit,USREC,3,2,1984-07-01,0,0.053618211702243804
classification,B,logit,USREC,3,2,1984-08-01,0,0.0069924557173798385
classification,B,logit,USREC,3,2,1984-09-01,0,0.026408282061343314
classification,B,logit,USREC,3,2,1984-10-01,0,0.12509535378645953
classification,B,logit,USREC,3,2,1984-11-01,0,0.01921272108075721
classification,B,logit,USREC,3,2,1984-12-01,0,0.05113267535954156
classification,B,logit,USREC,3,2,1985-01-01,0,0.009547426261621719
classification,B,logit,USREC,3,2,1985-02-01,0,0.004419874973763186
classification,B,logit,USREC,3,2,1985-03-01,0,0.019719673832236738
classification,B,logit,USREC,3,2,1985-04-01,0,0.024865020300803033
classification,B,logit,USREC,3,2,1985-05-01,0,0.007113402886173902
classification,B,logit,USREC,3,2,1985-06-01,0,0.02341120438677192
classification,B,logit,USREC,3,2,1985-07-01,0,0.014581980190844503
classification,B,logit,USREC,3,2,1985-08-01,0,0.006396644141867635
classification,B,logit,USREC,3,2,1985-09-01,0,0.016258613807615653
classification,B,logit,USREC,3,2,1985-10-01,0,0.013354549822452374
classification,B,logit,USREC,3,2,1985-11-01,0,0.005630679461259329
classification,B,logit,USREC,3,2,1985-12-01,0,0.01198329682861572
classification,B,logit,USREC,3,2,1986-01-01,0,0.009599272816490789
classification,B,logit,USREC,3,2,1986-02-01,0,0.10183846368619835
classification,B,logit,USREC,3,2,1986-03-01,0,0.023021154067573518
classification,B,logit,USREC,3,2,1986-04-01,0,0.032347464626481234
classification,B,logit,USREC,3,2,1986-05-01,0,0.10620638115142864
classification,B,logit,USREC,3,2,1986-06-01,0,0.03874608002964666
classification,B,logit,USREC,3,2,1986-07-01,0,0.03712735626751221
classification,B,logit,USREC,3,2,1986-08-01,0,0.03959955855681484
classification,B,logit,USREC,3,2,1986-09-01,0,0.1546462484023683
classification,B,logit,USREC,3,2,1986-10-01,0,0.046086065778514256
classification,B,logit,USREC,3,2,1986-11-01,0,0.01976435181358375
classification,B,logit,USREC,3,2,1986-12-01,0,0.008742371584477814
classification,B,logit,USREC,3,2,1987-01-01,0,0.030375895051121506
classification,B,logit,USREC,3,2,1987-02-01,0,0.02933598785657481
classification,B,logit,USREC,3,2,1987-03-01,0,0.036962353358557576
classification,B,logit,USREC,3,2,1987-04-01,0,0.03763869913393655
classification,B,logit,USREC,3,2,1987-05-01,0,0.06896991542633059
classification,B,logit,USREC,3,2,1987-06-01,0,0.013474465348026076
classification,B,logit,USREC,3,2,1987-07-01,0,0.020690192505712916
classification,B,logit,USREC,3,2,1987-08-01,0,0.012795528555079837
classification,B,logit,USREC,3,2,1987-09-01,0,0.053053334284518854
classification,B,logit,USREC,3,2,1987-10-01,0,0.31954569816291484
classification,B,logit,USREC,3,2,1987-11-01,0,0.09537683363185978
classification,B,logit,USREC,3,2,1987-12-01,0,0.0450272201171741
classification,B,logit,USREC,3,2,1988-01-01,0,0.03659813549398909
classification,B,logit,USREC,3,2,1988-02-01,0,0.031009910667347824
classification,B,logit,USREC,3,2,1988-03-01,0,0.033952941549772644
classification,B,logit,USREC,3,2,1988-04-01,0,0.0245546922661814
classification,B,logit,USREC,3,2,1988-05-01,0,0.1414592398320791
classification,B,logit,USREC,3,2,1988-06-01,0,0.00907450581631642
classification,B,logit,USREC,3,2,1988-07-01,0,0.07281520592379268
classification,B,logit,USREC,3,2,1988-08-01,0,0.1755589478400151
classification,B,logit,USREC,3,2,1988-09-01,0,0.030458213288134323
classification,B,logit,USREC,3,2,1988-10-01,0,0.058363116601003046
classification,B,logit,USREC,3,2,1988-11-01,0,0.11491052469104833
classification,B,logit,USREC,3,2,1988-12-01,0,0.1134285263089583
classification,B,logit,USREC,3,2,1989-01-01,0,0.16179858012667836
classification,B,logit,USREC,3,2,1989-02-01,0,0.09260684133051855
classification,B,logit,USREC,3,2,1989-03-01,0,0.2571037302978113
classification,B,logit,USREC,3,3,1985-04-01,0,0.024162433507177214
classification,B,logit,USREC,3,3,1985-05-01,0,0.00683949612087652
classification,B,logit,USREC,3,3,1985-06-01,0,0.022777068988627792
classification,B,logit,USREC,3,3,1985-07-01,0,0.014124813000386326
classification,B,logit,USREC,3,3,1985-08-01,0,0.0061119743079328746
classification,B,logit,USREC,3,3,1985-09-01,0,0.015562643321278276
classification,B,logit,USREC,3,3,1985-10-01,0,0.012856857927668943
classification,B,logit,USREC,3,3,1985-11-01,0,0.005488366174729175
classification,B,logit,USREC,3,3,1985-12-01,0,0.011753022189839101
classification,B,logit,USREC,3,3,1986-01-01,0,0.009381515395654957
classification,B,logit,USREC,3,3,1986-02-01,0,0.1012554866254253
classification,B,logit,USREC,3,3,1986-03-01,0,0.022901449363498888
classification,B,logit,USREC,3,3,1986-04-01,0,0.03227269734867456
classification,B,logit,USREC,3,3,1986-05-01,0,0.10621266633661763
classification,B,logit,USREC,3,3,1986-06-01,0,0.03872223301647399
classification,B,logit,USREC,3,3,1986-07-01,0,0.036628834721461515
classification,B,logit,USREC,3,3,1986-08-01,0,0.039470083958725456
classification,B,logit,USREC,3,3,1986-09-01,0,0.15406489784920432
classification,B,logit,USREC,3,3,1986-10-01,0,0.04560662715738644
classification,B,logit,USREC,3,3,1986-11-01,0,0.01946297515928926
classification,B,logit,USREC,3,3,1986-12-01,0,0.008529815364695765
classification,B,logit,USREC,3,3,1987-01-01,0,0.030519743227723568
classification,B,logit,USREC,3,3,1987-02-01,0,0.029391564758354492
classification,B,logit,USREC,3,3,1987-03-01,0,0.036950835265235925
classification,B,logit,USREC,3,3,1987-04-01,0,0.03766272387478657
classification,B,logit,USREC,3,3,1987-05-01,0,0.06862959156441914
classification,B,logit,USREC,3,3,1987-06-01,0,0.01326215364343386
classification,B,logit,USREC,3,3,1987-07-01,0,0.020480607714598996
classification,B,logit,USREC,3,3,1987-08-01,0,0.012681254846643794
classification,B,logit,USREC,3,3,1987-09-01,0,0.05218963787312911
classification,B,logit,USREC,3,3,1987-10-01,0,0.31347399236600065
classification,B,logit,USREC,3,3,1987-11-01,0,0.09161740734158422
classification,B,logit,USREC,3,3,1987-12-01,0,0.04455766335080098
classification,B,logit,USREC,3,3,1988-01-01,0,0.03659538380807689
classification,B,logit,USREC,3,3,1988-02-01,0,0.030726257511707974
classification,B,logit,USREC,3,3,1988-03-01,0,0.03378364784698209
classification,B,logit,USREC,3,3,1988-04-01,0,0.024198840064361606
classification,B,logit,USREC,3,3,1988-05-01,0,0.14052428387871665
classification,B,logit,USREC,3,3,1988-06-01,0,0.00895872171925381
classification,B,logit,USREC,3,3,1988-07-01,0,0.07235943890197917
classification,B,logit,USREC,3,3,1988-08-01,0,0.17555659854870703
classification,B,logit,USREC,3,3,1988-09-01,0,0.03036727649207963
classification,B,logit,USREC,3,3,1988-10-01,0,0.058540167217079934
classification,B,logit,USREC,3,3,1988-11-01,0,0.1152929594323914
classification,B,logit,USREC,3,3,1988-12-01,0,0.1149162982888258
classification,B,logit,USREC,3,3,1989-01-01,0,0.1655920693360709
classification,B,logit,USREC,3,3,1989-02-01,0,0.09478083933083815
classification,B,logit,USREC,3,3,1989-03-01,0,0.26449162631191936
classification,B,logit,USREC,3,3,1989-04-01,0,0.3811270439840344
classification,B,logit,USREC,3,3,1989-05-01,0,0.2060367312977885
classification,B,logit,USREC,3,3,1989-06-01,0,0.3470769257305185
classification,B,logit,USREC,3,3,1989-07-01,0,0.2967804180136875
classification,B,logit,USREC,3,3,1989-08-01,0,0.2867291918738174
classification,B,logit,USREC,3,3,1989-09-01,0,0.5223096009617106
classification,B,logit,USREC,3,3,1989-10-01,0,0.3389944396740541
classification,B,logit,USREC,3,3,1989-11-01,0,0.5319995226456523
classification,B,logit,USREC,3,3,1989-12-01,0,0.2769323183985697
classification,B,logit,USREC,3,3,1990-01-01,0,0.24800962843120675
classification,B,logit,USREC,3,3,1990-02-01,0,0.3598554701347497
classification,B,logit,USREC,3,3,1990-03-01,0,0.22381705027406704
classification,B,logit,USREC,3,4,1986-04-01,0,0.03237251950036908
classification,B,logit,USREC,3,4,1986-05-01,0,0.10689365380365914
classification,B,logit,USREC,3,4,1986-06-01,0,0.03872349919358384
classification,B,logit,USREC,3,4,1986-07-01,0,0.03672278747089095
classification,B,logit,USREC,3,4,1986-08-01,0,0.03974881628253292
classification,B,logit,USREC,3,4,1986-09-01,0,0.1554966440019376
classification,B,logit,USREC,3,4,1986-10-01,0,0.04545982761093388
classification,B,logit,USREC,3,4,1986-11-01,0,0.019339861286357597
classification,B,logit,USREC,3,4,1986-12-01,0,0.008451998075865793
classification,B,logit,USREC,3,4,1987-01-01,0,0.030620906729846332
classification,B,logit,USREC,3,4,1987-02-01,0,0.02944298757998099
classification,B,logit,USREC,3,4,1987-03-01,0,0.03700750143493997
classification,B,logit,USREC,3,4,1987-04-01,0,0.03843316607447706
classification,B,logit,USREC,3,4,1987-05-01,0,0.06925539970341595
classification,B,logit,USREC,3,4,1987-06-01,0,0.013145416586247871
classification,B,logit,USREC,3,4,1987-07-01,0,0.02043924163653178
classification,B,logit,USREC,3,4,1987-08-01,0,0.012627951035384088
classification,B,logit,USREC,3,4,1987-09-01,0,0.05236820998004196
classification,B,logit,USREC,3,4,1987-10-01,0,0.31444671591732776
classification,B,logit,USREC,3,4,1987-11-01,0,0.09128406975825851
classification,B,logit,USREC,3,4,1987-12-01,0,0.04468774883405539
classification,B,logit,USREC,3,4,1988-01-01,0,0.03660170983613389
classification,B,logit,USREC,3,4,1988-02-01,0,0.030570234999703315
classification,B,logit,USREC,3,4,1988-03-01,0,0.033774073703659965
classification,B,logit,USREC,3,4,1988-04-01,0,0.024407218851547872
classification,B,logit,USREC,3,4,1988-05-01,0,0.14033446815807715
classification,B,logit,USREC,3,4,1988-06-01,0,0.008902898251396545
classification,B,logit,USREC,3,4,1988-07-01,0,0.0726094530532475
classification,B,logit,USREC,3,4,1988-08-01,0,0.17589375801217136
classification,B,logit,USREC,3,4,1988-09-01,0,0.030529838637656632
classification,B,logit,USREC,3,4,1988-10-01,0,0.058887818694402856
classification,B,logit,USREC,3,4,1988-11-01,0,0.11680786445793714
classification,B,logit,USREC,3,4,1988-12-01,0,0.1166311115194875
classification,B,logit,USREC,3,4,1989-01-01,0,0.16816114591147102
classification,B,logit,USREC,3,4,1989-02-01,0,0.09743584193764386
classification,B,logit,USREC,3,4,1989-03-01,0,0.27343924811337833
classification,B,logit,USREC,3,4,1989-04-01,0,0.3885564856590212
classification,B,logit,USREC,3,4,1989-05-01,0,0.21144083353073753
classification,B,logit,USREC,3,4,1989-06-01,0,0.3548345170935279
classification,B,logit,USREC,3,4,1989-07-01,0,0.3067359018457453
classification,B,logit,USREC,3,4,1989-08-01,0,0.2955357705091718
classification,B,logit,USREC,3,4,1989-09-01,0,0.5335545568362134
classification,B,logit,USREC,3,4,1989-10-01,0,0.3472438936086747
classification,B,logit,USREC,3,4,1989-11-01,0,0.5411411767533837
classification,B,logit,USREC,3,4,1989-12-01,0,0.28447980048905713
classification,B,logit,USREC,3,4,1990-01-01,0,0.2530126147488636
classification,B,logit,USREC,3,4,1990-02-01,0,0.3695857022100926
classification,B,logit,USREC,3,4,1990-03-01,0,0.2309473750123805
classification,B,logit,USREC,3,4,1990-04-01,0,0.6920910860513526
classification,B,logit,USREC,3,4,1990-05-01,1,0.36982365574284226
classification,B,logit,USREC,3,4,1990-06-01,1,0.1953173829746163
classification,B,logit,USREC,3,4,1990-07-01,1,0.7908419257061935
classification,B,logit,USREC,3,4,1990-08-01,1,0.9022449308866508
classification,B,logit,USREC,3,4,1990-09-01,1,0.8360127472955182
classification,B,logit,USREC,3,4,1990-10-01,1,0.6401285505277695
classification,B,logit,USREC,3,4,1990-11-01,1,0.6836865451436668
classification,B,logit,USREC,3,4,1990-12-01,1,0.6050004719335255
classification,B,logit,USREC,3,4,1991-01-01,0,0.8430046714400469
classification,B,logit,USREC,3,4,1991-02-01,0,0.35859676565275334
classification,B,logit,USREC,3,4,1991-03-01,0,0.5697178950651038
classification,B,logit,USREC,3,5,1987-04-01,0,0.0374455345965353
classification,B,logit,USREC,3,5,1987-05-01,0,0.06742388565456886
classification,B,logit,USREC,3,5,1987-06-01,0,0.012632551477780935
classification,B,logit,USREC,3,5,1987-07-01,0,0.019744935435846992
classification,B,logit,USREC,3,5,1987-08-01,0,0.012209187430912899
classification,B,logit,USREC,3,5,1987-09-01,0,0.050393674484997104
classification,B,logit,USREC,3,5,1987-10-01,0,0.30481351027114545
classification,B,logit,USREC,3,5,1987-11-01,0,0.08636076936866846
classification,B,logit,USREC,3,5,1987-12-01,0,0.04336734299840979
classification,B,logit,USREC,3,5,1988-01-01,0,0.03601320701379539
classification,B,logit,USREC,3,5,1988-02-01,0,0.029695498010165067
classification,B,logit,USREC,3,5,1988-03-01,0,0.03281219591036235
classification,B,logit,USREC,3,5,1988-04-01,0,0.023559227089685594
classification,B,logit,USREC,3,5,1988-05-01,0,0.13704106920758471
classification,B,logit,USREC,3,5,1988-06-01,0,0.00858946813536905
classification,B,logit,USREC,3,5,1988-07-01,0,0.0709208807207085
classification,B,logit,USREC,3,5,1988-08-01,0,0.1732021635053867
classification,B,logit,USREC,3,5,1988-09-01,0,0.0298928632535963
classification,B,logit,USREC,3,5,1988-10-01,0,0.05802938248672091
classification,B,logit,USREC,3,5,1988-11-01,0,0.11539626805862749
classification,B,logit,USREC,3,5,1988-12-01,0,0.11629971558347442
classification,B,logit,USREC,3,5,1989-01-01,0,0.16949120356569528
classification,B,logit,USREC,3,5,1989-02-01,0,0.09837687918667852
classification,B,logit,USREC,3,5,1989-03-01,0,0.279267221211787
classification,B,logit,USREC,3,5,1989-04-01,0,0.39451698714101807
classification,B,logit,USREC,3,5,1989-05-01,0,0.2151589476048798
classification,B,logit,USREC,3,5,1989-06-01,0,0.3620952448438616
classification,B,logit,USREC,3,5,1989-07-01,0,0.31483966617688747
classification,B,logit,USREC,3,5,1989-08-01,0,0.30265606598582584
classification,B,logit,USREC,3,5,1989-09-01,0,0.5430567584851497
classification,B,logit,USREC,3,5,1989-10-01,0,0.3523403881216027
classification,B,logit,USREC,3,5,1989-11-01,0,0.5475400751611165
classification,B,logit,USREC,3,5,1989-12-01,0,0.28958363819828575
classification,B,logit,USREC,3,5,1990-01-01,0,0.2523932072868267
classification,B,logit,USREC,3,5,1990-02-01,0,0.3738811489375507
classification,B,logit,USREC,3,5,1990-03-01,0,0.23621966348514992
classification,B,logit,USREC,3,5,1990-04-01,0,0.7019462431027914
classification,B,logit,USREC,3,5,1990-05-01,1,0.3799170003873239
classification,B,logit,USREC,3,5,1990-06-01,1,0.20078358298645893
classification,B,logit,USREC,3,5,1990-07-01,1,0.7994080798304306
classification,B,logit,USREC,3,5,1990-08-01,1,0.9055420167974434
classification,B,logit,USREC,3,5,1990-09-01,1,0.842352398848652
classification,B,logit,USREC,3,5,1990-10-01,1,0.6501134974617568
classification,B,logit,USREC,3,5,1990-11-01,1,0.6957383963798381
classification,B,logit,USREC,3,5,1990-12-01,1,0.6210333617272152
classification,B,logit,USREC,3,5,1991-01-01,0,0.8528491409836985
classification,B,logit,USREC,3,5,1991-02-01,0,0.37397254653619805
classification,B,logit,USREC,3,5,1991-03-01,0,0.5841472133432968
classification,B,logit,USREC,3,5,1991-04-01,0,0.27743790966570997
classification,B,logit,USREC,3,5,1991-05-01,0,0.501472953479016
classification,B,logit,USREC,3,5,1991-06-01,0,0.2821607631744003
classification,B,logit,USREC,3,5,1991-07-01,0,0.178387104442655
classification,B,logit,USREC,3,5,1991-08-01,0,0.2885430038209255
classification,B,logit,USREC,3,5,1991-09-01,0,0.2900534311986009
classification,B,logit,USREC,3,5,1991-10-01,0,0.3817086009913494
classification,B,logit,USREC,3,5,1991-11-01,0,0.29846688876668
classification,B,logit,USREC,3,5,1991-12-01,0,0.3719517437938634
classification,B,logit,USREC,3,5,1992-01-01,0,0.059276038181026496
classification,B,logit,USREC,3,5,1992-02-01,0,0.15125474891483262
classification,B,logit,USREC,3,5,1992-03-01,0,0.11070372095353448
