task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,CPIAUCSL,1,30,2017-01-01,0.0015913904232975895,0.003077459300211737
regression,B,ridge,CPIAUCSL,1,30,2017-02-01,-0.0004673107988741876,0.0031913391506015326
regression,B,ridge,CPIAUCSL,1,30,2017-03-01,0.0012333918811604505,0.003073047862783518
regression,B,ridge,CPIAUCSL,1,31,2013-04-01,0.0004140697507883928,0.003224710554172942
regression,B,ridge,CPIAUCSL,1,31,2013-05-01,0.0023775795219549423,0.0028576111781305983
regression,B,ridge,CPIAUCSL,1,31,2013-06-01,0.001955538987195915,0.0025561063190567817
regression,B,ridge,CPIAUCSL,1,31,2013-07-01,0.0023844456313710793,0.002451520563079432
regression,B,ridge,CPIAUCSL,1,31,2013-08-01,0.0003768736661315941,0.0022886479062946686
regression,B,ridge,CPIAUCSL,1,31,2013-09-01,0.0005350878634899914,0.0024024942740314146
regression,B,ridge,CPIAUCSL,1,31,2013-10-01,0.0018427904455773358,0.0025881787957832184
regression,B,ridge,CPIAUCSL,1,31,2013-11-01,0.002640679493365994,0.0022838340910641755
regression,B,ridge,CPIAUCSL,1,31,2013-12-01,0.0024212417175748513,0.001870049430096458
regression,B,ridge,CPIAUCSL,1,31,2014-01-01,0.0011001732077007276,0.0021562912032729344
regression,B,ridge,CPIAUCSL,1,31,2014-02-01,0.002039973140249174,0.0022782379265458095
regression,B,ridge,CPIAUCSL,1,31,2014-03-01,0.0018624501675628125,0.0025076045049719953
regression,B,ridge,CPIAUCSL,1,31,2014-04-01,0.0019011974817404464,0.001830252582074179
regression,B,ridge,CPIAUCSL,1,31,2014-05-01,0.0013202602787965034,0.0025747731300658277
regression,B,ridge,CPIAUCSL,1,31,2014-06-01,0.0011248524027509532,0.0024035204611541844
regression,B,ridge,CPIAUCSL,1,31,2014-07-01,-0.00016001414896038568,0.002579858939348127
regression,B,ridge,CPIAUCSL,1,31,2014-08-01,7.158844228705163e-05,0.0023478133279757674
regression,B,ridge,CPIAUCSL,1,31,2014-09-01,-0.0001979334907824537,0.0023441231352634177
regression,B,ridge,CPIAUCSL,1,31,2014-10-01,-0.0018844345845421273,0.0021650352391857195
regression,B,ridge,CPIAUCSL,1,31,2014-11-01,-0.0030893766581243653,0.0029293066539143793
regression,B,ridge,CPIAUCSL,1,31,2014-12-01,-0.0063906934924871095,0.002390295495253939
regression,B,ridge,CPIAUCSL,1,31,2015-01-01,0.0025314368884981064,0.002689770050048166
regression,B,ridge,CPIAUCSL,1,31,2015-02-01,0.0026903295965814422,0.0030348443684955866
regression,B,ridge,CPIAUCSL,1,31,2015-03-01,0.0010419358923821065,0.0028318790580129953
regression,B,ridge,CPIAUCSL,1,31,2015-04-01,0.0032923197040535257,0.0028500085406343934
regression,B,ridge,CPIAUCSL,1,31,2015-05-01,0.0027640971717151075,0.0031581426070520415
regression,B,ridge,CPIAUCSL,1,31,2015-06-01,0.0015850629039944053,0.002271671358201943
regression,B,ridge,CPIAUCSL,1,31,2015-07-01,-4.2010893430699525e-06,0.0026284029431655935
regression,B,ridge,CPIAUCSL,1,31,2015-08-01,-0.0022501171352722338,0.0025423702057638994
regression,B,ridge,CPIAUCSL,1,31,2015-09-01,0.00098899280204634,0.0025182149504049947
regression,B,ridge,CPIAUCSL,1,31,2015-10-01,0.0011939045033511064,0.0031168010901540723
regression,B,ridge,CPIAUCSL,1,31,2015-11-01,-0.001076132249516526,0.0028376081046142
regression,B,ridge,CPIAUCSL,1,31,2015-12-01,-0.00045854868045225317,0.002645912239691274
regression,B,ridge,CPIAUCSL,1,31,2016-01-01,-0.0013305601262363353,0.002397326829030649
regression,B,ridge,CPIAUCSL,1,31,2016-02-01,0.003129893008927631,0.003232435801000991
regression,B,ridge,CPIAUCSL,1,31,2016-03-01,0.0038233269232099687,0.0036724495532081763
regression,B,ridge,CPIAUCSL,1,31,2016-04-01,0.0023613057911546775,0.003491228805012983
regression,B,ridge,CPIAUCSL,1,31,2016-05-01,0.002772111434034663,0.0028108072232524185
regression,B,ridge,CPIAUCSL,1,31,2016-06-01,-0.0005038276433131372,0.003505371117185634
regression,B,ridge,CPIAUCSL,1,31,2016-07-01,0.0018475140801852419,0.0037363409799586462
regression,B,ridge,CPIAUCSL,1,31,2016-08-01,0.0026197751847689688,0.0036280384287229323
regression,B,ridge,CPIAUCSL,1,31,2016-09-01,0.002339947683755561,0.0033993412829711007
regression,B,ridge,CPIAUCSL,1,31,2016-10-01,0.001178253303642407,0.003387550593580258
regression,B,ridge,CPIAUCSL,1,31,2016-11-01,0.0025213409056821234,0.0028885872708514495
regression,B,ridge,CPIAUCSL,1,31,2016-12-01,0.004034925423658464,0.003050784278820453
regression,B,ridge,CPIAUCSL,1,31,2017-01-01,0.0015913904232975895,0.003030674628366822
regression,B,ridge,CPIAUCSL,1,31,2017-02-01,-0.0004673107988741876,0.0031278464360599088
regression,B,ridge,CPIAUCSL,1,31,2017-03-01,0.0012333918811604505,0.0029699157068278355
regression,B,ridge,CPIAUCSL,1,31,2017-04-01,-0.0007742776356360892,0.0032748932419909625
regression,B,ridge,CPIAUCSL,1,31,2017-05-01,0.0006514164440556414,0.003422550134621591
regression,B,ridge,CPIAUCSL,1,31,2017-06-01,0.0003275963060049847,0.0036297272572209127
regression,B,ridge,CPIAUCSL,1,31,2017-07-01,0.0038412391487883113,0.0036036904844434364
regression,B,ridge,CPIAUCSL,1,31,2017-08-01,0.005093396526107519,0.003490131380145225
regression,B,ridge,CPIAUCSL,1,31,2017-09-01,0.0007747520471248492,0.0036445501504070044
regression,B,ridge,CPIAUCSL,1,31,2017-10-01,0.0026644546143197445,0.003423932434559307
regression,B,ridge,CPIAUCSL,1,31,2017-11-01,0.0021046728661735514,0.003743893841020155
regression,B,ridge,CPIAUCSL,1,31,2017-12-01,0.004244324461827986,0.003839362976805099
regression,B,ridge,CPIAUCSL,1,31,2018-01-01,0.0026886698861776637,0.0038387788044255255
regression,B,ridge,CPIAUCSL,1,31,2018-02-01,0.00019234391150568797,0.0032181868461704875
regression,B,ridge,CPIAUCSL,1,31,2018-03-01,0.002601021066075404,0.0034613242483052136
regression,B,ridge,CPIAUCSL,1,32,2014-04-01,0.0019011974817404464,0.001813613530421123
regression,B,ridge,CPIAUCSL,1,32,2014-05-01,0.0013202602787965034,0.002533044710659442
regression,B,ridge,CPIAUCSL,1,32,2014-06-01,0.0011248524027509532,0.002369811989297
regression,B,ridge,CPIAUCSL,1,32,2014-07-01,-0.00016001414896038568,0.002546365481200684
regression,B,ridge,CPIAUCSL,1,32,2014-08-01,7.158844228705163e-05,0.0023206322370747413
regression,B,ridge,CPIAUCSL,1,32,2014-09-01,-0.0001979334907824537,0.002320819579708945
regression,B,ridge,CPIAUCSL,1,32,2014-10-01,-0.0018844345845421273,0.0021477093083926762
regression,B,ridge,CPIAUCSL,1,32,2014-11-01,-0.0030893766581243653,0.002901447338016094
regression,B,ridge,CPIAUCSL,1,32,2014-12-01,-0.0063906934924871095,0.0023784129823923366
regression,B,ridge,CPIAUCSL,1,32,2015-01-01,0.0025314368884981064,0.0026799261241480694
regression,B,ridge,CPIAUCSL,1,32,2015-02-01,0.0026903295965814422,0.0029990599918460763
regression,B,ridge,CPIAUCSL,1,32,2015-03-01,0.0010419358923821065,0.002798178407321364
regression,B,ridge,CPIAUCSL,1,32,2015-04-01,0.0032923197040535257,0.002836868352560371
regression,B,ridge,CPIAUCSL,1,32,2015-05-01,0.0027640971717151075,0.0031205000085399227
regression,B,ridge,CPIAUCSL,1,32,2015-06-01,0.0015850629039944053,0.002273050540136522
regression,B,ridge,CPIAUCSL,1,32,2015-07-01,-4.2010893430699525e-06,0.002592077039615665
regression,B,ridge,CPIAUCSL,1,32,2015-08-01,-0.0022501171352722338,0.0025165649010615025
regression,B,ridge,CPIAUCSL,1,32,2015-09-01,0.00098899280204634,0.0024834824680237816
regression,B,ridge,CPIAUCSL,1,32,2015-10-01,0.0011939045033511064,0.0030950799977993914
regression,B,ridge,CPIAUCSL,1,32,2015-11-01,-0.001076132249516526,0.0028213678172671983
regression,B,ridge,CPIAUCSL,1,32,2015-12-01,-0.00045854868045225317,0.0026297803181324344
regression,B,ridge,CPIAUCSL,1,32,2016-01-01,-0.0013305601262363353,0.0023810130305762407
regression,B,ridge,CPIAUCSL,1,32,2016-02-01,0.003129893008927631,0.00321172202462931
regression,B,ridge,CPIAUCSL,1,32,2016-03-01,0.0038233269232099687,0.0036426919532616788
regression,B,ridge,CPIAUCSL,1,32,2016-04-01,0.0023613057911546775,0.0034615563262467776
regression,B,ridge,CPIAUCSL,1,32,2016-05-01,0.002772111434034663,0.002812851148440171
regression,B,ridge,CPIAUCSL,1,32,2016-06-01,-0.0005038276433131372,0.0034826290698549683
regression,B,ridge,CPIAUCSL,1,32,2016-07-01,0.0018475140801852419,0.003703285527228668
regression,B,ridge,CPIAUCSL,1,32,2016-08-01,0.0026197751847689688,0.003610643337534659
regression,B,ridge,CPIAUCSL,1,32,2016-09-01,0.002339947683755561,0.003392871746421564
regression,B,ridge,CPIAUCSL,1,32,2016-10-01,0.001178253303642407,0.0033592909674350978
regression,B,ridge,CPIAUCSL,1,32,2016-11-01,0.0025213409056821234,0.0028939977225818244
regression,B,ridge,CPIAUCSL,1,32,2016-12-01,0.004034925423658464,0.003044035135607449
regression,B,ridge,CPIAUCSL,1,32,2017-01-01,0.0015913904232975895,0.003011884712719675
regression,B,ridge,CPIAUCSL,1,32,2017-02-01,-0.0004673107988741876,0.0030970999579610584
regression,B,ridge,CPIAUCSL,1,32,2017-03-01,0.0012333918811604505,0.0029522176449916907
regression,B,ridge,CPIAUCSL,1,32,2017-04-01,-0.0007742776356360892,0.0032566539781626533
regression,B,ridge,CPIAUCSL,1,32,2017-05-01,0.0006514164440556414,0.0034036804463036976
regression,B,ridge,CPIAUCSL,1,32,2017-06-01,0.0003275963060049847,0.003607534273154037
regression,B,ridge,CPIAUCSL,1,32,2017-07-01,0.0038412391487883113,0.0035832913505349437
regression,B,ridge,CPIAUCSL,1,32,2017-08-01,0.005093396526107519,0.0034899962407082766
regression,B,ridge,CPIAUCSL,1,32,2017-09-01,0.0007747520471248492,0.0036233173136775063
regression,B,ridge,CPIAUCSL,1,32,2017-10-01,0.0026644546143197445,0.0034296272079889526
regression,B,ridge,CPIAUCSL,1,32,2017-11-01,0.0021046728661735514,0.003721243451452257
regression,B,ridge,CPIAUCSL,1,32,2017-12-01,0.004244324461827986,0.0038151006457756813
regression,B,ridge,CPIAUCSL,1,32,2018-01-01,0.0026886698861776637,0.003821047534875387
regression,B,ridge,CPIAUCSL,1,32,2018-02-01,0.00019234391150568797,0.0032247974665287294
regression,B,ridge,CPIAUCSL,1,32,2018-03-01,0.002601021066075404,0.003456421799490888
regression,B,ridge,CPIAUCSL,1,32,2018-04-01,0.0022554044437663734,0.003583225450215968
regression,B,ridge,CPIAUCSL,1,32,2018-05-01,0.0009007393845479328,0.003623905771771431
regression,B,ridge,CPIAUCSL,1,32,2018-06-01,0.0007805158171940718,0.003924541063196057
regression,B,ridge,CPIAUCSL,1,32,2018-07-01,0.0017857254132316314,0.0037182775609634782
regression,B,ridge,CPIAUCSL,1,32,2018-08-01,0.0020601581183248285,0.003980580527672284
regression,B,ridge,CPIAUCSL,1,32,2018-09-01,0.002336847588066071,0.0037169654517732495
regression,B,ridge,CPIAUCSL,1,32,2018-10-01,-0.0007044399795823608,0.0036078913320966455
regression,B,ridge,CPIAUCSL,1,32,2018-11-01,0.0006846591120321932,0.003737892142859207
regression,B,ridge,CPIAUCSL,1,32,2018-12-01,-0.0008153120801193126,0.0037190287120349393
regression,B,ridge,CPIAUCSL,1,32,2019-01-01,0.0029967603671732235,0.004565542607324667
regression,B,ridge,CPIAUCSL,1,32,2019-02-01,0.0037746599164281136,0.00440026775703236
regression,B,ridge,CPIAUCSL,1,32,2019-03-01,0.0037526294749232747,0.0043068075301102016
regression,B,ridge,CPIAUCSL,1,33,2015-04-01,0.0032923197040535257,0.002750333478741424
regression,B,ridge,CPIAUCSL,1,33,2015-05-01,0.0027640971717151075,0.003126757086196207
regression,B,ridge,CPIAUCSL,1,33,2015-06-01,0.0015850629039944053,0.00214578403288002
regression,B,ridge,CPIAUCSL,1,33,2015-07-01,-4.2010893430699525e-06,0.0025169176457504722
regression,B,ridge,CPIAUCSL,1,33,2015-08-01,-0.0022501171352722338,0.002431652368087654
regression,B,ridge,CPIAUCSL,1,33,2015-09-01,0.00098899280204634,0.0024236987166218102
regression,B,ridge,CPIAUCSL,1,33,2015-10-01,0.0011939045033511064,0.0030065458748710955
regression,B,ridge,CPIAUCSL,1,33,2015-11-01,-0.001076132249516526,0.0027680942959318056
regression,B,ridge,CPIAUCSL,1,33,2015-12-01,-0.00045854868045225317,0.0025382451696511063
regression,B,ridge,CPIAUCSL,1,33,2016-01-01,-0.0013305601262363353,0.0022826357582845422
regression,B,ridge,CPIAUCSL,1,33,2016-02-01,0.003129893008927631,0.0031573473951304865
regression,B,ridge,CPIAUCSL,1,33,2016-03-01,0.0038233269232099687,0.003600555723841071
regression,B,ridge,CPIAUCSL,1,33,2016-04-01,0.0023613057911546775,0.003425679215536487
regression,B,ridge,CPIAUCSL,1,33,2016-05-01,0.002772111434034663,0.0026764963416661958
regression,B,ridge,CPIAUCSL,1,33,2016-06-01,-0.0005038276433131372,0.0034447157676891116
regression,B,ridge,CPIAUCSL,1,33,2016-07-01,0.0018475140801852419,0.0036505437733145114
regression,B,ridge,CPIAUCSL,1,33,2016-08-01,0.0026197751847689688,0.003576005463300271
regression,B,ridge,CPIAUCSL,1,33,2016-09-01,0.002339947683755561,0.003356715458065006
regression,B,ridge,CPIAUCSL,1,33,2016-10-01,0.001178253303642407,0.0033187219971305736
regression,B,ridge,CPIAUCSL,1,33,2016-11-01,0.0025213409056821234,0.0027773853460989007
regression,B,ridge,CPIAUCSL,1,33,2016-12-01,0.004034925423658464,0.002967996634465491
regression,B,ridge,CPIAUCSL,1,33,2017-01-01,0.0015913904232975895,0.002952775246580586
regression,B,ridge,CPIAUCSL,1,33,2017-02-01,-0.0004673107988741876,0.003033325302704817
regression,B,ridge,CPIAUCSL,1,33,2017-03-01,0.0012333918811604505,0.0028583828567886036
regression,B,ridge,CPIAUCSL,1,33,2017-04-01,-0.0007742776356360892,0.003195357231980745
regression,B,ridge,CPIAUCSL,1,33,2017-05-01,0.0006514164440556414,0.0033453641695009063
regression,B,ridge,CPIAUCSL,1,33,2017-06-01,0.0003275963060049847,0.0035581373800637897
regression,B,ridge,CPIAUCSL,1,33,2017-07-01,0.0038412391487883113,0.003545692090745605
regression,B,ridge,CPIAUCSL,1,33,2017-08-01,0.005093396526107519,0.0034417469689340644
regression,B,ridge,CPIAUCSL,1,33,2017-09-01,0.0007747520471248492,0.003571669751000832
regression,B,ridge,CPIAUCSL,1,33,2017-10-01,0.0026644546143197445,0.003345996262955604
regression,B,ridge,CPIAUCSL,1,33,2017-11-01,0.0021046728661735514,0.0036857338219106086
regression,B,ridge,CPIAUCSL,1,33,2017-12-01,0.004244324461827986,0.003772909190604874
regression,B,ridge,CPIAUCSL,1,33,2018-01-01,0.0026886698861776637,0.0037686554530015296
regression,B,ridge,CPIAUCSL,1,33,2018-02-01,0.00019234391150568797,0.0031772191272567535
regression,B,ridge,CPIAUCSL,1,33,2018-03-01,0.002601021066075404,0.0033904655140577973
regression,B,ridge,CPIAUCSL,1,33,2018-04-01,0.0022554044437663734,0.0035607182239121606
regression,B,ridge,CPIAUCSL,1,33,2018-05-01,0.0009007393845479328,0.003559438501080584
regression,B,ridge,CPIAUCSL,1,33,2018-06-01,0.0007805158171940718,0.003912944227147237
regression,B,ridge,CPIAUCSL,1,33,2018-07-01,0.0017857254132316314,0.003650760231416427
regression,B,ridge,CPIAUCSL,1,33,2018-08-01,0.0020601581183248285,0.0039478761996095
regression,B,ridge,CPIAUCSL,1,33,2018-09-01,0.002336847588066071,0.0036429907034191034
regression,B,ridge,CPIAUCSL,1,33,2018-10-01,-0.0007044399795823608,0.003591172744303292
regression,B,ridge,CPIAUCSL,1,33,2018-11-01,0.0006846591120321932,0.0037065318546856004
regression,B,ridge,CPIAUCSL,1,33,2018-12-01,-0.0008153120801193126,0.0036878916892503525
regression,B,ridge,CPIAUCSL,1,33,2019-01-01,0.0029967603671732235,0.004584075830285838
regression,B,ridge,CPIAUCSL,1,33,2019-02-01,0.0037746599164281136,0.004324406659092415
regression,B,ridge,CPIAUCSL,1,33,2019-03-01,0.0037526294749232747,0.004249700765924537
regression,B,ridge,CPIAUCSL,1,33,2019-04-01,0.0002468028273403533,0.004548397910169985
regression,B,ridge,CPIAUCSL,1,33,2019-05-01,-0.0003251656708549433,0.004135063700334743
regression,B,ridge,CPIAUCSL,1,33,2019-06-01,0.0023052171103783436,0.004666034155244295
regression,B,ridge,CPIAUCSL,1,33,2019-07-01,0.0009143518703291775,0.004859615392300025
regression,B,ridge,CPIAUCSL,1,33,2019-08-01,0.0015376632893948639,0.004763490142122611
regression,B,ridge,CPIAUCSL,1,33,2019-09-01,0.0028232930540426082,0.004713911670065943
regression,B,ridge,CPIAUCSL,1,33,2019-10-01,0.0028114667260625836,0.004554886002828594
regression,B,ridge,CPIAUCSL,1,33,2019-11-01,0.0029079862276493174,0.004620535388812224
regression,B,ridge,CPIAUCSL,1,33,2019-12-01,0.001919820118897242,0.004338830109431044
regression,B,ridge,CPIAUCSL,1,33,2020-01-01,0.00047455810079632954,0.004525097571427101
regression,B,ridge,CPIAUCSL,1,33,2020-02-01,-0.004538731922905548,0.004369837319425092
regression,B,ridge,CPIAUCSL,1,33,2020-03-01,-0.007951678519018124,0.003903875790067746
regression,B,ridge,CPIAUCSL,1,34,2016-04-01,0.0023613057911546775,0.003408960136180382
regression,B,ridge,CPIAUCSL,1,34,2016-05-01,0.002772111434034663,0.0026083019736757515
regression,B,ridge,CPIAUCSL,1,34,2016-06-01,-0.0005038276433131372,0.0034182601663107
regression,B,ridge,CPIAUCSL,1,34,2016-07-01,0.0018475140801852419,0.0036216897027140167
regression,B,ridge,CPIAUCSL,1,34,2016-08-01,0.0026197751847689688,0.0035581387234192726
regression,B,ridge,CPIAUCSL,1,34,2016-09-01,0.002339947683755561,0.003328231807810687
regression,B,ridge,CPIAUCSL,1,34,2016-10-01,0.001178253303642407,0.0032734221242492014
regression,B,ridge,CPIAUCSL,1,34,2016-11-01,0.0025213409056821234,0.0027320188533761173
regression,B,ridge,CPIAUCSL,1,34,2016-12-01,0.004034925423658464,0.0029532681395980547
regression,B,ridge,CPIAUCSL,1,34,2017-01-01,0.0015913904232975895,0.0029189185882798558
regression,B,ridge,CPIAUCSL,1,34,2017-02-01,-0.0004673107988741876,0.002997054248401756
regression,B,ridge,CPIAUCSL,1,34,2017-03-01,0.0012333918811604505,0.002803143803064752
regression,B,ridge,CPIAUCSL,1,34,2017-04-01,-0.0007742776356360892,0.0031566406410965314
regression,B,ridge,CPIAUCSL,1,34,2017-05-01,0.0006514164440556414,0.0033152581912984226
regression,B,ridge,CPIAUCSL,1,34,2017-06-01,0.0003275963060049847,0.003524122168864232
regression,B,ridge,CPIAUCSL,1,34,2017-07-01,0.0038412391487883113,0.0035179819091304145
regression,B,ridge,CPIAUCSL,1,34,2017-08-01,0.005093396526107519,0.003417682672377894
regression,B,ridge,CPIAUCSL,1,34,2017-09-01,0.0007747520471248492,0.0035390575977950374
regression,B,ridge,CPIAUCSL,1,34,2017-10-01,0.0026644546143197445,0.003322620998475358
regression,B,ridge,CPIAUCSL,1,34,2017-11-01,0.0021046728661735514,0.0036593915563376198
regression,B,ridge,CPIAUCSL,1,34,2017-12-01,0.004244324461827986,0.0037491876431161187
regression,B,ridge,CPIAUCSL,1,34,2018-01-01,0.0026886698861776637,0.0037576381066743996
regression,B,ridge,CPIAUCSL,1,34,2018-02-01,0.00019234391150568797,0.0031378272977448224
regression,B,ridge,CPIAUCSL,1,34,2018-03-01,0.002601021066075404,0.0033488860191895503
regression,B,ridge,CPIAUCSL,1,34,2018-04-01,0.0022554044437663734,0.003521147253101885
regression,B,ridge,CPIAUCSL,1,34,2018-05-01,0.0009007393845479328,0.003523218234441853
regression,B,ridge,CPIAUCSL,1,34,2018-06-01,0.0007805158171940718,0.003909876292271064
regression,B,ridge,CPIAUCSL,1,34,2018-07-01,0.0017857254132316314,0.0036122649282207086
regression,B,ridge,CPIAUCSL,1,34,2018-08-01,0.0020601581183248285,0.003930749639933731
regression,B,ridge,CPIAUCSL,1,34,2018-09-01,0.002336847588066071,0.003615017045787583
regression,B,ridge,CPIAUCSL,1,34,2018-10-01,-0.0007044399795823608,0.0035478338286743234
regression,B,ridge,CPIAUCSL,1,34,2018-11-01,0.0006846591120321932,0.003664992937134131
regression,B,ridge,CPIAUCSL,1,34,2018-12-01,-0.0008153120801193126,0.0036316430674390296
regression,B,ridge,CPIAUCSL,1,34,2019-01-01,0.0029967603671732235,0.00457617503747952
regression,B,ridge,CPIAUCSL,1,34,2019-02-01,0.0037746599164281136,0.004315301963797278
regression,B,ridge,CPIAUCSL,1,34,2019-03-01,0.0037526294749232747,0.00423572157117141
regression,B,ridge,CPIAUCSL,1,34,2019-04-01,0.0002468028273403533,0.0045400607165124365
regression,B,ridge,CPIAUCSL,1,34,2019-05-01,-0.0003251656708549433,0.004096178083651906
regression,B,ridge,CPIAUCSL,1,34,2019-06-01,0.0023052171103783436,0.004652427452660464
regression,B,ridge,CPIAUCSL,1,34,2019-07-01,0.0009143518703291775,0.0048739350683280214
regression,B,ridge,CPIAUCSL,1,34,2019-08-01,0.0015376632893948639,0.004720374095174222
regression,B,ridge,CPIAUCSL,1,34,2019-09-01,0.0028232930540426082,0.004712167895701476
regression,B,ridge,CPIAUCSL,1,34,2019-10-01,0.0028114667260625836,0.0045540934277947896
regression,B,ridge,CPIAUCSL,1,34,2019-11-01,0.0029079862276493174,0.004633371720811164
regression,B,ridge,CPIAUCSL,1,34,2019-12-01,0.001919820118897242,0.004334220368947863
regression,B,ridge,CPIAUCSL,1,34,2020-01-01,0.00047455810079632954,0.004524889788337717
regression,B,ridge,CPIAUCSL,1,34,2020-02-01,-0.004538731922905548,0.004340684735038276
regression,B,ridge,CPIAUCSL,1,34,2020-03-01,-0.007951678519018124,0.0038503618834124093
regression,B,ridge,CPIAUCSL,1,34,2020-04-01,-0.0008987289452484504,0.013857644094529182
regression,B,ridge,CPIAUCSL,1,34,2020-05-01,0.004835787945001613,0.002970402625579373
regression,B,ridge,CPIAUCSL,1,34,2020-06-01,0.005083500471799063,0.0023136295277650662
regression,B,ridge,CPIAUCSL,1,34,2020-07-01,0.003724399090982544,0.0038745517765013393
regression,B,ridge,CPIAUCSL,1,34,2020-08-01,0.002622697257172568,0.00288536558614625
regression,B,ridge,CPIAUCSL,1,34,2020-09-01,0.0012377095499918056,0.003315447585900406
regression,B,ridge,CPIAUCSL,1,34,2020-10-01,0.0022715509642852183,0.003318466922580789
regression,B,ridge,CPIAUCSL,1,34,2020-11-01,0.004336891736264725,0.0042650714591259955
regression,B,ridge,CPIAUCSL,1,34,2020-12-01,0.00244696462323013,0.0041003095862626356
regression,B,ridge,CPIAUCSL,1,34,2021-01-01,0.0033899239327928044,0.0038678582413227496
regression,B,ridge,CPIAUCSL,1,34,2021-02-01,0.005229512050377139,0.003734336962683802
regression,B,ridge,CPIAUCSL,1,34,2021-03-01,0.0062192741497621995,0.0030761939762151296
regression,B,ridge,CPIAUCSL,1,35,2017-04-01,-0.0007742776356360892,0.0031279614322102804
regression,B,ridge,CPIAUCSL,1,35,2017-05-01,0.0006514164440556414,0.003286599762166807
regression,B,ridge,CPIAUCSL,1,35,2017-06-01,0.0003275963060049847,0.003485769429854157
regression,B,ridge,CPIAUCSL,1,35,2017-07-01,0.0038412391487883113,0.0034872550538688337
regression,B,ridge,CPIAUCSL,1,35,2017-08-01,0.005093396526107519,0.003408596752106565
regression,B,ridge,CPIAUCSL,1,35,2017-09-01,0.0007747520471248492,0.0035040833051628983
regression,B,ridge,CPIAUCSL,1,35,2017-10-01,0.0026644546143197445,0.0033165895988172627
regression,B,ridge,CPIAUCSL,1,35,2017-11-01,0.0021046728661735514,0.003622648573441353
regression,B,ridge,CPIAUCSL,1,35,2017-12-01,0.004244324461827986,0.003708965761053785
regression,B,ridge,CPIAUCSL,1,35,2018-01-01,0.0026886698861776637,0.003724839045270577
regression,B,ridge,CPIAUCSL,1,35,2018-02-01,0.00019234391150568797,0.0031397972315186603
regression,B,ridge,CPIAUCSL,1,35,2018-03-01,0.002601021066075404,0.0033294670960726603
regression,B,ridge,CPIAUCSL,1,35,2018-04-01,0.0022554044437663734,0.0034925707633877293
regression,B,ridge,CPIAUCSL,1,35,2018-05-01,0.0009007393845479328,0.0034908599029075905
regression,B,ridge,CPIAUCSL,1,35,2018-06-01,0.0007805158171940718,0.0038865668104971795
regression,B,ridge,CPIAUCSL,1,35,2018-07-01,0.0017857254132316314,0.00358123158373852
regression,B,ridge,CPIAUCSL,1,35,2018-08-01,0.0020601581183248285,0.00389577636597859
regression,B,ridge,CPIAUCSL,1,35,2018-09-01,0.002336847588066071,0.0036026874882537853
regression,B,ridge,CPIAUCSL,1,35,2018-10-01,-0.0007044399795823608,0.003529287826080394
regression,B,ridge,CPIAUCSL,1,35,2018-11-01,0.0006846591120321932,0.0036414627172421704
regression,B,ridge,CPIAUCSL,1,35,2018-12-01,-0.0008153120801193126,0.0036206722261534503
regression,B,ridge,CPIAUCSL,1,35,2019-01-01,0.0029967603671732235,0.004523560539965445
regression,B,ridge,CPIAUCSL,1,35,2019-02-01,0.0037746599164281136,0.004287834617266689
regression,B,ridge,CPIAUCSL,1,35,2019-03-01,0.0037526294749232747,0.004225817640725424
regression,B,ridge,CPIAUCSL,1,35,2019-04-01,0.0002468028273403533,0.004505114941950715
regression,B,ridge,CPIAUCSL,1,35,2019-05-01,-0.0003251656708549433,0.00408559092121927
regression,B,ridge,CPIAUCSL,1,35,2019-06-01,0.0023052171103783436,0.004619294660718651
regression,B,ridge,CPIAUCSL,1,35,2019-07-01,0.0009143518703291775,0.004850004982677522
regression,B,ridge,CPIAUCSL,1,35,2019-08-01,0.0015376632893948639,0.004669276346431952
regression,B,ridge,CPIAUCSL,1,35,2019-09-01,0.0028232930540426082,0.004700556407128301
regression,B,ridge,CPIAUCSL,1,35,2019-10-01,0.0028114667260625836,0.004550150221568704
regression,B,ridge,CPIAUCSL,1,35,2019-11-01,0.0029079862276493174,0.004614699958831029
regression,B,ridge,CPIAUCSL,1,35,2019-12-01,0.001919820118897242,0.0043199658172109745
regression,B,ridge,CPIAUCSL,1,35,2020-01-01,0.00047455810079632954,0.004500097350069747
regression,B,ridge,CPIAUCSL,1,35,2020-02-01,-0.004538731922905548,0.004319764024728851
regression,B,ridge,CPIAUCSL,1,35,2020-03-01,-0.007951678519018124,0.0038507802589591213
regression,B,ridge,CPIAUCSL,1,35,2020-04-01,-0.0008987289452484504,0.013946747036437236
regression,B,ridge,CPIAUCSL,1,35,2020-05-01,0.004835787945001613,0.0029097787912326758
regression,B,ridge,CPIAUCSL,1,35,2020-06-01,0.005083500471799063,0.0022622943331428564
regression,B,ridge,CPIAUCSL,1,35,2020-07-01,0.003724399090982544,0.0038123108836478426
regression,B,ridge,CPIAUCSL,1,35,2020-08-01,0.002622697257172568,0.002829652256242369
regression,B,ridge,CPIAUCSL,1,35,2020-09-01,0.0012377095499918056,0.003312143152285355
regression,B,ridge,CPIAUCSL,1,35,2020-10-01,0.0022715509642852183,0.0032878821950143603
regression,B,ridge,CPIAUCSL,1,35,2020-11-01,0.004336891736264725,0.004219653450178999
regression,B,ridge,CPIAUCSL,1,35,2020-12-01,0.00244696462323013,0.0040907543292341975
